timestamp_s,ground_truth_east_m,ground_truth_north_m,forward_accel_ins_east_m,forward_accel_ins_north_m,ai_assisted_ins_east_m,ai_assisted_ins_north_m,ground_truth_speed_mps,ai_assisted_ins_speed_mps,cnn_speed_prior_mps,cumulative_distance_m,cumulative_drift_error_m,ten_percent_ceiling_m
1202.700000,-67.321688,45.774575,-68.369673,45.278354,-68.349436,45.265003,31.336111,31.586359,10.156017,81.415221,1.147140,8.141522
1202.800000,-69.914900,47.522291,-71.011565,47.011913,-70.990751,46.998184,31.330556,31.597365,10.212363,84.542402,1.196722,8.454240
1202.900000,-72.494535,49.270007,-73.650584,48.750716,-73.629796,48.737004,31.344444,31.610409,10.286060,87.658333,1.254157,8.765833
1203.000000,-75.087747,51.017723,-76.290062,50.489937,-76.269942,50.476665,31.311111,31.625003,10.352631,90.785514,1.300126,9.078551
1203.100000,-77.674171,52.787703,-78.930720,52.232125,-78.911607,52.219518,31.319444,31.670907,10.406132,93.919587,1.361647,9.391959
1203.200000,-80.260594,54.524287,-81.574054,53.975082,-81.556319,53.963383,31.311111,31.687005,10.479705,97.034922,1.411919,9.703492
1203.300000,-82.853806,56.283135,-84.220100,55.716047,-84.204455,55.705724,31.302778,31.711346,10.571585,100.168338,1.468896,10.016834
1203.400000,-85.440230,58.019719,-86.866583,57.458029,-86.853614,57.449467,31.300000,31.719512,10.615023,103.283673,1.524087,10.328367
1203.500000,-88.026654,59.767435,-89.512491,59.202806,-89.502655,59.196310,31.288889,31.743468,10.684242,106.405227,1.582645,10.640523
1203.600000,-90.613077,61.504019,-92.158888,60.946950,-92.152818,60.942936,31.297222,31.735881,10.742754,109.520562,1.638785,10.952056
1203.700000,-93.199501,63.251735,-94.810387,62.682606,-94.808651,62.681429,31.294444,31.748931,10.787534,112.642116,1.707224,11.264212
1203.800000,-95.785924,65.010583,-97.460540,64.422545,-97.463557,64.424489,31.305556,31.770475,10.851949,115.769916,1.777065,11.576992
1203.900000,-98.372348,66.747167,-100.112230,66.167484,-100.120164,66.172663,31.319444,31.833518,10.901180,118.885250,1.839814,11.888525
1204.000000,-100.951983,68.494883,-102.764763,67.917350,-102.777664,67.925805,31.266667,31.840074,10.931043,122.001182,1.912318,12.200118
1204.100000,-103.538407,70.231467,-105.419898,69.670180,-105.437840,69.681963,31.275000,31.911400,10.992250,125.116517,1.977321,12.511652
1204.200000,-106.118042,71.990315,-108.080828,71.423484,-108.103904,71.438651,31.277778,31.944215,11.051201,128.238706,2.061063,12.823871
1204.300000,-108.704465,73.738031,-110.746425,73.172135,-110.774894,73.190839,31.283333,31.944291,11.069236,131.360259,2.141517,13.136026
1204.400000,-111.284101,75.496879,-113.413066,74.915305,-113.447249,74.937745,31.294444,31.909172,11.071472,134.482448,2.234243,13.448245
1204.500000,-113.863736,77.255727,-116.074624,76.660417,-116.114761,76.686760,31.288889,31.886351,11.054048,137.604637,2.321818,13.760464
1204.600000,-116.436582,79.003443,-118.735147,78.408326,-118.780931,78.438379,31.302778,31.915315,11.024562,140.714951,2.411487,14.071495
1204.700000,-119.023006,80.751159,-121.397099,80.159745,-121.447916,80.193110,31.241667,31.934157,10.994502,143.836505,2.488294,14.383650
1204.800000,-121.602641,82.510007,-124.057071,81.911900,-124.112602,81.948370,31.247222,31.882746,10.936262,146.958694,2.572030,14.695869
1204.900000,-124.182276,84.268855,-126.715858,83.660247,-126.775883,83.699672,31.250000,31.867144,10.888310,150.080882,2.655328,15.008088
1205.000000,-126.755123,86.027702,-129.374808,85.406267,-129.438961,85.448403,31.241667,31.851133,10.840257,153.197465,2.745647,15.319746
1205.100000,-129.327969,87.786550,-132.034188,87.152478,-132.101927,87.196969,31.283333,31.863451,10.789511,156.314047,2.835921,15.631405
1205.200000,-131.900816,89.545398,-134.696769,88.894448,-134.767494,88.940892,31.280556,31.843744,10.727034,159.430630,2.929722,15.943063
1205.300000,-134.473662,91.315378,-137.356975,90.639070,-137.429973,90.687005,31.252778,31.835785,10.637129,162.553508,3.022354,16.255351
1205.400000,-137.053297,93.074226,-140.015871,92.384589,-140.090500,92.433595,31.233333,31.816318,10.586935,165.675697,3.104030,16.567570
1205.500000,-139.626144,94.833074,-142.678928,94.128112,-142.754491,94.177729,31.227778,31.866818,10.545868,168.792279,3.196253,16.879228
1205.600000,-142.198991,96.603054,-145.347887,95.866772,-145.423350,95.916324,31.261111,31.837249,10.426777,171.915157,3.296679,17.191516
1205.700000,-144.765049,98.361902,-148.016041,97.604987,-148.090796,97.654078,31.247222,31.833968,10.406479,175.026138,3.400237,17.502614
1205.800000,-147.337895,100.120750,-150.679995,99.343625,-150.753862,99.392136,31.255556,31.767182,10.325000,178.142720,3.492808,17.814272
1205.900000,-149.903953,101.879598,-153.341488,101.085329,-153.414024,101.132969,31.263889,31.815712,10.310513,181.253701,3.588600,18.125370
1206.000000,-152.476800,103.649578,-156.002035,102.829053,-156.072622,102.875416,31.255556,31.758709,10.208273,184.376579,3.678215,18.437658
1206.100000,-155.042858,105.397294,-158.662093,104.565890,-158.730244,104.610662,31.238889,31.720519,10.130104,187.481280,3.770359,18.748128
1206.200000,-157.615705,107.156142,-161.322393,106.298468,-161.387646,106.341353,31.247222,31.705259,10.074194,190.597862,3.858940,19.059786
1206.300000,-160.188551,108.937254,-163.981959,108.031552,-164.043973,108.072326,31.255556,31.705594,10.055548,193.727063,3.951250,19.372706
1206.400000,-162.754609,110.707234,-166.640540,109.763679,-166.699426,109.802415,31.258333,31.680976,10.069676,196.844351,4.047256,19.684435
1206.500000,-165.320667,112.488345,-169.295902,111.493805,-169.352046,111.530755,31.269444,31.639016,10.056282,199.967972,4.143549,19.996797
1206.600000,-167.886725,114.269457,-171.948372,113.225092,-172.001700,113.260204,31.266667,31.643386,10.018754,203.091594,4.236934,20.309159
1206.700000,-170.459572,116.061701,-174.603436,114.953533,-174.653753,114.986684,31.241667,31.646797,10.030334,206.227145,4.329759,20.622714
1206.800000,-173.025630,117.831681,-177.256898,116.678803,-177.304412,116.710131,31.275000,31.586940,9.998991,209.344433,4.423330,20.934443
1206.900000,-175.591688,119.590529,-179.908236,118.402039,-179.953200,118.431710,31.269444,31.595057,10.022915,212.455413,4.512831,21.245541
1207.000000,-178.164535,121.349377,-182.560295,120.125816,-182.602658,120.153797,31.252778,31.603715,10.006877,215.571996,4.596341,21.557200
1207.100000,-180.730593,123.119357,-185.211327,121.850048,-185.250999,121.876278,31.247222,31.580617,9.992498,218.689283,4.688210,21.868928
1207.200000,-183.296651,124.889337,-187.860120,123.573972,-187.897251,123.598548,31.230556,31.566411,9.995912,221.806571,4.778248,22.180657
1207.300000,-185.862709,126.659317,-190.506137,125.301233,-190.540825,125.324215,31.216667,31.572833,10.001457,224.923859,4.864902,22.492386
1207.400000,-188.421979,128.440428,-193.152164,127.027792,-193.184443,127.049202,31.208333,31.559714,9.995155,228.041906,4.961510,22.804191
1207.500000,-190.981248,130.210408,-195.800750,128.750246,-195.830517,128.770022,31.227778,31.568491,9.979323,231.153608,5.058668,23.115361
1207.600000,-193.540518,131.980388,-198.452724,130.467306,-198.479871,130.485386,31.208333,31.555356,9.972759,234.265310,5.160643,23.426531
1207.700000,-196.092999,133.750368,-201.101590,132.186656,-201.126060,132.202999,31.194444,31.539843,9.940357,237.371432,5.265554,23.737143
1207.800000,-198.652268,135.531480,-203.750037,133.905444,-203.771854,133.920065,31.194444,31.542777,9.964355,240.489479,5.367198,24.048948
1207.900000,-201.211538,137.301460,-206.393470,135.625943,-206.413078,135.639127,31.177778,31.484950,9.962725,243.601181,5.460712,24.360118
1208.000000,-203.764019,139.071440,-209.035237,137.340710,-209.052935,137.352653,31.155556,31.459519,9.933658,246.707302,5.561192,24.670730
1208.100000,-206.316500,140.841420,-211.676874,139.053259,-211.692412,139.063802,31.166667,31.452721,9.887118,249.813423,5.662187,24.981342
1208.200000,-208.862192,142.611400,-214.317519,140.763961,-214.330791,140.773036,31.141667,31.420228,9.875603,252.913968,5.769328,25.291397
1208.300000,-211.414674,144.381380,-216.951842,142.473548,-216.963312,142.481453,31.108333,31.345550,9.861128,256.020089,5.864905,25.602009
1208.400000,-213.960366,146.173623,-219.583597,144.179210,-219.593848,144.186326,31.113889,31.348347,9.905653,259.133398,5.973732,25.913340
1208.500000,-216.512847,147.932471,-222.212553,145.886176,-222.221900,145.892704,31.130556,31.320250,9.890713,262.233189,6.062502,26.223319
1208.600000,-219.044963,149.702451,-224.833944,147.594285,-224.842924,147.600575,31.119444,31.246804,9.898079,265.322596,6.167191,26.532260
1208.700000,-221.583867,151.494695,-227.449430,149.296473,-227.459065,149.303189,31.119444,31.181044,9.930349,268.430356,6.270619,26.843036
1208.800000,-224.122771,153.275807,-230.062543,150.995138,-230.073370,151.002629,31.086111,31.181406,9.926602,271.531710,6.370006,27.153171
1208.900000,-226.654886,155.045787,-232.672856,152.696142,-232.685158,152.704594,31.061111,31.166387,9.965255,274.621117,6.468799,27.462112
1209.000000,-229.187002,156.849163,-235.281477,154.396579,-235.295940,154.406440,31.047222,31.163267,10.028821,277.729778,6.579211,27.772978
1209.100000,-231.725906,158.619142,-237.886852,156.097396,-237.904148,156.109107,31.072222,31.132232,10.048842,280.824752,6.668655,28.082475
1209.200000,-234.258021,160.411386,-240.487486,157.796495,-240.508377,157.810553,31.050000,31.083279,10.082232,283.926968,6.769880,28.392697
1209.300000,-236.783348,162.203630,-243.085539,159.490842,-243.110841,159.507777,31.044444,31.056523,10.115980,287.023646,6.877847,28.702365
1209.400000,-239.315464,163.984742,-245.680908,161.182471,-245.711214,161.202668,31.044444,31.022780,10.125397,290.119444,6.974637,29.011944
1209.500000,-241.840791,165.765854,-248.275266,162.873604,-248.310940,162.897300,31.055556,31.042840,10.165860,293.209693,7.077530,29.320969
1209.600000,-244.372906,167.546966,-250.873104,164.562535,-250.914289,164.589814,31.036111,31.060392,10.187441,296.305491,7.178749,29.630549
1209.700000,-246.905022,169.328077,-253.471346,166.250790,-253.518429,166.281901,31.041667,31.051450,10.241912,299.401290,7.281233,29.940129
1209.800000,-249.430349,171.120321,-256.064783,167.943514,-256.118425,167.978906,31.050000,31.044629,10.288918,302.497968,7.389104,30.249797
1209.900000,-251.962464,172.901433,-258.656232,169.638835,-258.716774,169.678741,31.044444,31.054827,10.305881,305.593766,7.483745,30.559377
1210.000000,-254.487791,174.693677,-261.249245,171.329240,-261.316955,171.373819,31.055556,31.023291,10.313112,308.690444,7.593349,30.869044
1210.100000,-257.019907,176.485921,-263.842366,173.014310,-263.917643,173.063806,31.069444,31.007778,10.327369,311.792661,7.699976,31.179266
1210.200000,-259.552022,178.255901,-266.434987,174.697259,-266.518097,174.751840,31.033333,30.998097,10.334229,314.882068,7.797733,31.488207
1210.300000,-262.084138,180.037012,-269.025074,176.378752,-269.116522,176.438746,31.047222,30.961455,10.369361,317.977867,7.899491,31.797787
1210.400000,-264.616253,181.806992,-271.610317,178.061411,-271.710619,178.127168,31.066667,30.942042,10.369387,321.067274,7.991942,32.106727
1210.500000,-267.148369,183.588104,-274.191274,179.743749,-274.300770,179.815498,31.069444,30.894327,10.362548,324.163073,8.086372,32.416307
1210.600000,-269.680484,185.369216,-276.770996,181.425444,-276.889812,181.503269,31.055556,30.917347,10.366833,327.258871,8.180462,32.725887
1210.700000,-272.212600,187.161460,-279.354936,183.103917,-279.482679,183.187541,31.052778,30.920279,10.317972,330.361087,8.285293,33.036109
1210.800000,-274.744715,188.931440,-281.937089,184.779454,-282.073752,184.868867,31.055556,30.855172,10.303030,333.450495,8.379695,33.345049
1210.900000,-277.276831,190.734816,-284.514605,186.450568,-284.660748,186.546127,31.061111,30.807616,10.302782,336.559156,8.489249,33.655916
1211.000000,-279.808946,192.493663,-287.090049,188.123113,-287.245508,188.224721,31.066667,30.832183,10.251955,339.642199,8.574749,33.964220
1211.100000,-282.334273,194.285907,-289.666619,189.801553,-289.830529,189.908667,31.052778,30.870370,10.216066,342.738877,8.680673,34.273888
1211.200000,-284.866389,196.089283,-292.243949,191.481249,-292.415745,191.593502,31.063889,30.845133,10.165747,345.847538,8.786628,34.584754
1211.300000,-287.391716,197.881527,-294.825177,193.155003,-295.004459,193.272110,31.055556,30.861148,10.135065,348.944216,8.899470,34.894422
1211.400000,-289.923831,199.662639,-297.407807,194.829269,-297.594078,194.950908,31.052778,30.862402,10.096173,352.040014,9.001839,35.204001
1211.500000,-292.449158,201.466014,-299.988378,196.506916,-300.181174,196.632796,31.058333,30.852465,10.046056,355.143148,9.118337,35.514315
1211.600000,-294.974485,203.258258,-302.565311,198.190345,-302.764216,198.320215,31.072222,30.854877,10.017379,358.239826,9.223024,35.823983
1211.700000,-297.499812,205.061634,-305.144436,199.870390,-305.349137,200.004036,31.063889,30.844613,9.982541,361.342960,9.337622,36.134296
1211.800000,-300.025139,206.887274,-307.722565,201.550206,-307.932720,201.687406,31.050000,30.827551,9.930429,364.459085,9.464061,36.445909
1211.900000,-302.550466,208.679517,-310.297599,203.230376,-310.512933,203.370955,31.069444,30.790086,9.880056,367.555763,9.569833,36.755576
1212.000000,-305.075793,210.482893,-312.872488,204.909598,-313.092751,205.053392,31.086111,30.808800,9.867897,370.658897,9.682516,37.065890
1212.100000,-307.587543,212.297401,-315.447706,206.589066,-315.672718,206.735957,31.063889,30.793969,9.852281,373.757498,9.813242,37.375750
1212.200000,-310.112870,214.100777,-318.018499,208.272325,-318.248256,208.422323,31.063889,30.776239,9.835752,376.860632,9.921156,37.686063
1212.300000,-312.631409,215.926416,-320.588007,209.953233,-320.822543,210.106357,31.080556,30.747492,9.811539,379.971258,10.048272,37.997126
1212.400000,-315.149947,217.707528,-323.157060,211.632388,-323.396359,211.788625,31.075000,30.749021,9.805397,383.055962,10.150700,38.305596
1212.500000,-317.668486,219.533168,-325.726374,213.307924,-325.970338,213.467203,31.080556,30.709900,9.756327,386.166588,10.281862,38.616659
1212.600000,-320.187024,221.347675,-328.297127,214.976227,-328.545846,215.138592,31.091667,30.696212,9.767069,389.270694,10.412618,38.927069
1212.700000,-322.712351,223.162183,-330.863758,216.645723,-331.117482,216.811344,31.094444,30.659836,9.750597,392.380311,10.534675,39.238031
1212.800000,-325.230890,224.965559,-333.428779,218.318129,-333.687615,218.487083,31.097222,30.703629,9.793935,395.477923,10.653021,39.547792
1212.900000,-327.749428,226.780067,-335.999975,219.984246,-336.263831,220.156453,31.113889,30.692427,9.765461,398.582029,10.787369,39.858203
1213.000000,-330.274755,228.594574,-338.573933,221.642286,-338.842859,221.817759,31.119444,30.663323,9.760715,401.691645,10.924177,40.169165
1213.100000,-332.806871,230.375686,-341.144665,223.301349,-341.418890,223.480241,31.102778,30.654814,9.768376,404.787444,11.032409,40.478744
1213.200000,-335.332198,232.190194,-343.718980,224.955602,-343.998802,225.138091,31.125000,30.678406,9.826467,407.897060,11.173280,40.789706
1213.300000,-337.864313,234.004702,-346.292170,226.606103,-346.578007,226.792450,31.111111,30.605201,9.791222,411.012192,11.311279,41.101219
1213.400000,-340.389640,235.796945,-348.861109,228.256145,-349.153339,228.446598,31.130556,30.610950,9.825256,414.108870,11.438096,41.410887
1213.500000,-342.921756,237.589189,-351.430908,229.903226,-351.729792,230.097945,31.136111,30.593804,9.824627,417.211086,11.562883,41.721109
1213.600000,-345.460660,239.392565,-353.996844,231.552882,-354.302669,231.752063,31.127778,30.580711,9.846044,420.325279,11.685821,42.032528
1213.700000,-347.992775,241.173677,-356.559738,233.205545,-356.872566,233.409241,31.136111,30.576823,9.819568,423.421078,11.795641,42.342108
1213.800000,-350.524891,242.965921,-359.121906,234.857721,-359.441726,235.065926,31.133333,30.562974,9.826276,426.523294,11.913012,42.652329
1213.900000,-353.070583,244.758164,-361.684838,236.504760,-362.011869,236.717600,31.125000,30.539115,9.819176,429.636603,12.024861,42.963660
1214.000000,-355.616276,246.539276,-364.249201,238.147874,-364.583446,238.365335,31.122222,30.544556,9.806876,432.743516,12.133567,43.274352
1214.100000,-358.148391,248.331520,-366.813161,239.790979,-367.154528,240.013004,31.130556,30.530084,9.794430,435.845732,12.260025,43.584573
1214.200000,-360.694084,250.112632,-369.372868,241.435510,-369.721523,241.662218,31.125000,30.492432,9.784547,438.952646,12.365443,43.895265
1214.300000,-363.246565,251.893744,-371.930369,243.076203,-372.286747,243.307866,31.150000,30.461756,9.801371,442.065123,12.467646,44.206512
1214.400000,-365.785469,253.674856,-374.488169,244.712092,-374.852529,244.948859,31.138889,30.451607,9.787466,445.166477,12.583902,44.516648
1214.500000,-368.337950,255.455967,-377.048738,246.343309,-377.420988,246.585103,31.144444,30.455786,9.778067,448.278955,12.696213,44.827895
1214.600000,-370.890431,257.225947,-379.611421,247.973056,-379.991518,248.219840,31.136111,30.470364,9.797853,451.385076,12.803896,45.138508
1214.700000,-373.456489,258.995927,-382.171566,249.611941,-382.559299,249.863613,31.133333,30.506635,9.794763,454.502364,12.894197,45.450236
1214.800000,-375.995393,260.765907,-384.728242,251.257479,-385.123720,251.514136,31.138889,30.486751,9.835523,457.597337,12.996985,45.759734
1214.900000,-378.541085,262.547019,-387.284720,252.902927,-387.688209,253.164740,31.141667,30.508656,9.843210,460.704251,13.103321,46.070425
1215.000000,-381.120721,264.305867,-389.843276,254.547283,-390.254432,254.814024,31.144444,30.501625,9.789577,463.826440,13.172690,46.382644
1215.100000,-383.659625,266.042451,-392.400513,256.187953,-392.819344,256.459618,31.141667,30.446721,9.782110,466.902437,13.256363,46.690244
1215.200000,-386.218894,267.812431,-394.954826,257.829185,-395.381438,258.105850,31.127778,30.461106,9.768256,470.014139,13.348031,47.001414
1215.300000,-388.784952,269.560147,-397.511460,259.474418,-397.945449,259.755829,31.127778,30.519498,9.784935,473.118839,13.417874,47.311884
1215.400000,-391.337433,271.330127,-400.071096,261.123413,-400.512128,261.409362,31.094444,30.544427,9.793613,476.224960,13.512831,47.622496
1215.500000,-393.896703,273.122371,-402.631951,262.777604,-403.079787,263.067948,31.127778,30.590778,9.815564,479.349380,13.616918,47.934938
1215.600000,-396.449184,274.803295,-405.198392,264.432760,-405.652648,264.727244,31.108333,30.639520,9.821071,482.405630,13.646632,48.240563
1215.700000,-399.008453,276.584407,-407.774314,266.083329,-408.234377,266.381535,31.125000,30.685859,9.801890,485.523678,13.755591,48.552368
1215.800000,-401.560935,278.343255,-410.353925,267.733079,-410.819342,268.034709,31.133333,30.681972,9.784021,488.623469,13.855838,48.862347
1215.900000,-404.126993,280.102103,-412.932406,269.381184,-413.403370,269.686359,31.105556,30.653668,9.803061,491.734450,13.947720,49.173445
1216.000000,-406.686262,281.860951,-415.504990,271.032517,-415.982053,271.341607,31.119444,30.630741,9.830151,494.839833,14.038102,49.483983
1216.100000,-409.259109,283.619799,-418.073820,272.688096,-418.557308,273.001327,31.147222,30.644413,9.852145,497.956415,14.114123,49.795642
1216.200000,-411.811590,285.367515,-420.643383,274.343129,-421.133496,274.660628,31.158333,30.641883,9.875927,501.049904,14.196315,50.104990
1216.300000,-414.384436,287.126363,-423.211339,275.996824,-423.708407,276.318800,31.138889,30.610704,9.875683,504.166486,14.273746,50.416649
1216.400000,-416.957283,288.874079,-425.776924,277.649375,-426.281217,277.976006,31.150000,30.596107,9.877731,507.276800,14.342376,50.727680
1216.500000,-419.523341,290.632927,-428.345482,279.296793,-428.857174,279.628169,31.161111,30.609106,9.902561,510.387780,14.430008,51.038778
1216.600000,-422.089399,292.391775,-430.916497,280.941663,-431.435614,281.277789,31.161111,30.610501,9.895677,513.498761,14.521446,51.349876
1216.700000,-424.669034,294.128359,-433.485654,282.587922,-434.012287,282.928864,31.150000,30.595030,9.905016,516.608462,14.585096,51.660846
1216.800000,-427.241881,295.876075,-436.051124,284.240618,-436.585304,284.586422,31.177778,30.619068,9.911743,519.718776,14.654549,51.971878
1216.900000,-429.821516,297.612659,-438.615396,285.895273,-439.157160,286.245971,31.172222,30.597100,9.914293,522.828477,14.709040,52.282848
1217.000000,-432.401151,299.360375,-441.178076,287.551867,-441.727427,287.907470,31.163889,30.613529,9.907342,525.944408,14.769850,52.594441
1217.100000,-434.980786,301.096959,-443.742804,289.207910,-444.299492,289.568250,31.175000,30.619503,9.892551,529.054110,14.823947,52.905411
1217.200000,-437.560421,302.844675,-446.310227,290.862540,-446.873940,291.227408,31.166667,30.635974,9.874605,532.170041,14.889679,53.217004
1217.300000,-440.146845,304.570127,-448.874864,292.523803,-449.445290,292.893018,31.188889,30.637503,9.857810,535.279184,14.927021,53.527918
1217.400000,-442.726480,306.306711,-451.439994,294.190224,-452.016729,294.563538,31.208333,30.690903,9.859937,538.388886,14.973671,53.838889
1217.500000,-445.319692,308.021031,-454.009423,295.853758,-454.592111,296.230927,31.191667,30.669610,9.826732,541.497526,14.999477,54.149753
1217.600000,-447.912904,309.646296,-456.581641,297.512792,-457.170134,297.893705,31.188889,30.685208,9.827303,544.557956,14.960605,54.455796
1217.700000,-450.506116,311.349484,-459.150710,299.173827,-459.745107,299.558557,31.227778,30.640864,9.815755,547.660471,14.979483,54.766047
1217.800000,-453.085751,313.097200,-461.717527,300.832678,-462.318133,301.221420,31.200000,30.630902,9.826089,550.776402,15.042308,55.077640
1217.900000,-455.678964,314.833784,-464.281640,302.491469,-464.888670,302.884367,31.213889,30.600001,9.813004,553.897375,15.086658,55.389738
1218.000000,-458.265387,316.559236,-466.841775,304.149137,-467.455550,304.546402,31.241667,30.559562,9.811022,557.006519,15.125054,55.700652
1218.100000,-460.858599,318.284688,-469.401054,305.806761,-470.021569,306.208393,31.236111,30.585078,9.797369,560.121312,15.159054,56.012131
1218.200000,-463.451811,320.021272,-471.962704,307.463813,-472.589553,307.869542,31.230556,30.583395,9.763451,563.242285,15.204041,56.324228
1218.300000,-466.045024,321.768988,-474.526366,309.115657,-475.159473,309.525418,31.269444,30.560420,9.758129,566.369466,15.263624,56.636947
1218.400000,-468.638236,323.472176,-477.089882,310.764607,-477.729406,311.178495,31.272222,30.553306,9.760621,569.471981,15.289996,56.947198
1218.500000,-471.231448,325.208760,-479.649467,312.418328,-480.295414,312.836366,31.261111,30.546389,9.746517,572.592954,15.337263,57.259295
1218.600000,-473.838237,326.934213,-482.209608,314.072369,-482.861874,314.494490,31.272222,30.563646,9.752861,575.719059,15.367912,57.571906
1218.700000,-476.438238,328.670797,-484.767620,315.733069,-485.426081,316.159211,31.283333,30.580306,9.760351,578.845675,15.405230,57.884568
1218.800000,-479.038238,330.407381,-487.323827,317.401708,-487.988256,317.831746,31.288889,30.614848,9.766189,581.972291,15.435330,58.197229
1218.900000,-481.638239,332.110569,-489.887444,319.065077,-490.557522,319.498781,31.305556,30.639157,9.761386,585.080482,15.447032,58.508048
1219.000000,-484.251817,333.847153,-492.455676,320.723201,-493.131311,321.160492,31.302778,30.632921,9.766601,588.218398,15.485373,58.821840
1219.100000,-486.858606,335.561473,-495.023094,322.380404,-495.704545,322.821450,31.300000,30.621680,9.789250,591.338373,15.509959,59.133837
1219.200000,-489.478972,337.275793,-497.588683,324.040633,-498.276246,324.485634,31.316667,30.642190,9.828412,594.469700,15.523538,59.446970
1219.300000,-492.092550,338.990113,-500.157220,325.702435,-500.850869,326.151373,31.344444,30.687650,9.850454,597.595349,15.541602,59.759535
1219.400000,-494.699339,340.715565,-502.726390,327.368722,-503.425918,327.821474,31.358333,30.696753,9.847662,600.721454,15.569547,60.072145
1219.500000,-497.312916,342.429886,-505.297947,329.030587,-506.003393,329.487163,31.344444,30.680429,9.848838,603.847104,15.589691,60.384710
1219.600000,-499.926494,344.155338,-507.868081,330.687901,-508.579731,331.148478,31.347222,30.630209,9.830564,606.978872,15.622321,60.697887
1219.700000,-502.540072,345.880790,-510.434461,332.343143,-511.152572,332.807887,31.350000,30.600991,9.814137,610.110640,15.654902,61.011064
1219.800000,-505.153649,347.617374,-513.001301,333.992403,-513.726111,334.461450,31.366667,30.578661,9.819241,613.248556,15.702402,61.324856
