timestamp_s,ground_truth_east_m,ground_truth_north_m,learned_nhc_east_m,learned_nhc_north_m,fused_east_m,fused_north_m
433.2000000000004,-18.43410168553299,35.232618835882235,-16.235335139154497,34.52296782326711,-16.235335139154497,34.52296782326711
433.30000000000035,-19.004438533260462,36.34581374396785,-16.736536965334817,35.564712431158846,-16.736536965334817,35.564712431158846
433.4000000000004,-19.57477538097443,37.44787670250526,-17.229442802816536,36.58541819605763,-17.229442802816536,36.58541819605763
433.50000000000034,-20.165481401856233,38.527675763362474,-17.733809114902844,37.633203180257134,-17.733809114902844,37.633203180257134
433.60000000000036,-20.71544907646986,39.64087067144809,-18.239231955559458,38.68690381090703,-18.239231955559458,38.68690381090703
433.7000000000004,-21.29257564855061,40.731801681145406,-18.720495872857445,39.68704363366577,-18.720495872857445,39.68704363366577
433.80000000000035,-21.856122771897798,41.82273269084271,-19.184631425980008,40.654445072981495,-19.184631425980008,40.654445072981495
433.9000000000004,-22.41966989524499,42.92479564938012,-19.64997796986225,41.618936749235154,-19.64997796986225,41.618936749235154
434.00000000000034,-23.003586191760007,44.004594710237335,-20.114844215854493,42.58121115701464,-20.114844215854493,42.58121115701464
434.10000000000036,-23.546764141966356,45.10665766948286,-20.5838823545053,43.55096653323528,-20.5838823545053,43.55096653323528
434.2000000000004,-24.123890714074104,46.18645672892384,-21.047701013675336,44.51796637489165,-21.047701013675336,44.51796637489165
434.30000000000035,-24.707807010562128,47.25512384094095,-21.494680720447715,45.45355080985524,-21.494680720447715,45.45355080985524
434.4000000000004,-25.291723307023158,48.334922902506285,-21.937790738186578,46.37560354576099,-21.937790738186578,46.37560354576099
434.50000000000034,-25.896008776665518,49.38132611542697,-22.381966244940312,47.30327989431449,-22.381966244940312,47.30327989431449
434.60000000000036,-26.43239700250509,50.4722571258324,-22.832054584237586,48.23351621783323,-22.832054584237586,48.23351621783323
434.7000000000004,-26.95520577957061,51.57432008436981,-23.288338075818615,49.15899110486957,-23.288338075818615,49.15899110486957
434.80000000000035,-27.43048648602816,52.72091083968383,-23.740126026056615,50.094029000143415,-23.740126026056615,50.094029000143415
434.9000000000004,-27.987243884995067,53.789577950992836,-24.2028815139123,51.05846456522154,-24.2028815139123,51.05846456522154
435.00000000000034,-28.544001283975476,54.83598116462164,-24.672958308241267,52.02735687878718,-24.672958308241267,52.02735687878718
435.10000000000036,-29.148286753590842,55.893516327090545,-25.139222568860195,52.987537204452465,-25.139222568860195,52.987537204452465
435.2000000000004,-29.677885255023135,56.97331538794776,-25.61759580722792,53.9639248710149,-25.61759580722792,53.9639248710149
435.30000000000035,-30.234642654030537,58.07537834719328,-26.105622309092436,54.951200117135755,-26.105622309092436,54.951200117135755
435.4000000000004,-30.852507572392962,59.121781560822086,-26.595358945861772,55.93945589020268,-26.595358945861772,55.93945589020268
435.50000000000034,-31.47037249078238,60.15705282490268,-27.0896511655254,56.93638684480843,-27.0896511655254,56.93638684480843
435.60000000000036,-32.122186031032705,61.17006019059497,-27.579393717608628,57.925984212578776,-27.579393717608628,57.925984212578776
435.7000000000004,-32.726471500634574,62.27212314984049,-28.05925360558326,58.91375747111939,-28.05925360558326,58.91375747111939
435.80000000000035,-33.23570082898002,63.385318057217994,-28.543571420321435,59.91416119446292,-28.543571420321435,59.91416119446292
435.9000000000004,-33.79924795231371,64.49851296601173,-29.075847795078865,60.959669904484535,-29.075847795078865,60.959669904484535
436.00000000000034,-34.40353342192908,65.57831202616083,-29.62244882899965,62.06132917215678,-29.62244882899965,62.06132917215678
436.10000000000036,-34.9535010965562,66.68037498469823,-30.17055902963457,63.17718688801347,-30.17055902963457,63.17718688801347
436.2000000000004,-35.53741739303073,67.78243794465187,-30.71993993611239,64.28705409425856,-30.71993993611239,64.28705409425856
436.30000000000035,-36.12133368951876,68.87336895364106,-31.26299064007554,65.37345943295166,-31.26299064007554,65.37345943295166
436.4000000000004,-36.71203971037356,69.97543191288659,-31.80359586259864,66.45185922527736,-31.80359586259864,66.45185922527736
436.50000000000034,-37.29595600686159,71.06636292258389,-32.34040245281066,67.52301677214082,-32.34040245281066,67.52301677214082
436.60000000000036,-37.88666202771639,72.1572939322812,-32.8760085803965,68.60154556686207,-32.8760085803965,68.60154556686207
436.7000000000004,-38.46378859982414,73.25935689152672,-33.412225763655634,69.68003536082415,-33.412225763655634,69.68003536082415
436.80000000000035,-39.054494620678945,74.35028790051592,-33.94448949120507,70.74039691794412,-33.94448949120507,70.74039691794412
436.9000000000004,-39.63841091715347,75.44121891162946,-34.479099683102,71.79622374923983,-34.479099683102,71.79622374923983
437.00000000000034,-40.21553748928822,76.55441381900697,-34.99373484153385,72.81367572891352,-34.99373484153385,72.81367572891352
437.10000000000036,-40.79945378576274,77.64534482799617,-35.48152917954432,73.78607893077495,-35.48152917954432,73.78607893077495
437.2000000000004,-41.376580357856994,78.74740778582546,-35.96557159373605,74.74571222787736,-35.96557159373605,74.74571222787736
437.30000000000035,-41.98765555186613,79.838338796939,-36.44872563552232,75.6980410547419,-36.44872563552232,75.6980410547419
437.4000000000004,-42.5579923995801,80.9292698066363,-36.92850391765429,76.64187490684338,-36.92850391765429,76.64187490684338
437.50000000000034,-43.12832924732107,82.02020081633361,-37.414095362591155,77.59266097702738,-37.414095362591155,77.59266097702738
437.60000000000036,-43.691876370681754,83.13339572371112,-37.89024539299364,78.52741695440838,-37.89024539299364,78.52741695440838
437.7000000000004,-44.20110569900021,84.26885453089317,-38.333184550217254,79.39563996734856,-38.333184550217254,79.39563996734856
437.80000000000035,-44.751073373600335,85.37091748872245,-38.7479355693092,80.21373522068973,-38.7479355693092,80.21373522068973
437.9000000000004,-45.30783077255375,86.46184849912788,-39.15521442528433,81.0081217240625,-39.15521442528433,81.0081217240625
438.00000000000034,-45.86458817154765,87.5861753560536,-39.55256098366638,81.78747028994977,-39.55256098366638,81.78747028994977
438.10000000000036,-46.44850446804917,88.688238314591,-39.94638092335963,82.56831553882755,-39.94638092335963,82.56831553882755
438.2000000000004,-47.07315911076489,89.81256517222484,-40.34508781559673,83.34884962955617,-40.34508781559673,83.34884962955617
438.30000000000035,-47.66386513166018,90.90349618192215,-40.741749065089934,84.12682574229021,-40.741749065089934,84.12682574229021
438.4000000000004,-48.179884184345426,92.00555914045955,-41.164392234302404,84.93972875099843,-41.164392234302404,84.93972875099843
438.50000000000034,-48.702692961437926,93.12988599809339,-41.57452010702296,85.74109590186231,-41.57452010702296,85.74109590186231
438.60000000000036,-49.22550173851694,94.24308090547089,-41.95128582947572,86.52122603602412,-41.95128582947572,86.52122603602412
438.7000000000004,-49.700782444961,95.3451438647164,-42.33865175444414,87.34342544794035,-42.33865175444414,87.34342544794035
438.80000000000035,-50.22359122205351,96.45833877280202,-42.700748743502686,88.15918496453261,-42.700748743502686,88.15918496453261
438.9000000000004,-50.73282055035847,97.56040173063133,-43.0346949950151,88.93387368212343,-43.0346949950151,88.93387368212343
439.00000000000034,-51.24204987871741,98.67359663942506,-43.37600827959969,89.714760009981,-43.37600827959969,89.714760009981
439.10000000000036,-51.75806893141615,99.79792349564266,-43.72798766418298,90.51451316292682,-43.72798766418298,90.51451316292682
439.2000000000004,-52.2672982597346,100.93338230211658,-44.08093017863886,91.30923717126738,-44.08093017863886,91.30923717126738
439.30000000000035,-52.769737863699774,102.0243133118139,-44.43510492399888,92.09746693414674,-44.43510492399888,92.09746693414674
439.4000000000004,-53.29254664077879,103.14864016944773,-44.787763519883505,92.88551587142294,-44.787763519883505,92.88551587142294
439.50000000000034,-53.79498624473046,104.27296702637345,-45.1332613203662,93.6644074055515,-45.1332613203662,93.6644074055515
439.60000000000036,-54.29063612431535,105.39729388259104,-45.47739900103932,94.44303716711657,-45.47739900103932,94.44303716711657
439.7000000000004,-54.78628600385976,106.53275268906498,-45.82746235505645,95.2402966460379,-45.82746235505645,95.2402966460379
439.80000000000035,-55.275146159091356,107.6459475971506,-46.17343128859393,96.05160129164287,-46.17343128859393,96.05160129164287
439.9000000000004,-55.777585763016035,108.75914250523621,-46.51854208318952,96.86389090897063,-46.51854208318952,96.86389090897063
440.00000000000034,-56.27323564260093,109.87233741332183,-46.87088261038908,97.68733149293064,-46.87088261038908,97.68733149293064
440.10000000000036,-56.775675246566095,110.97440037185923,-47.23896536671826,98.539629648709,-47.23896536671826,98.539629648709
440.2000000000004,-57.264535401743714,112.07646333110476,-47.62368572825445,99.42816166398404,-47.62368572825445,99.42816166398404
440.30000000000035,-57.794133903216505,113.16739434080208,-48.01577381120683,100.31997931751125,-48.01577381120683,100.31997931751125
440.4000000000004,-58.3237324046758,114.24719340095118,-48.40720488316291,101.22002993982089,-48.40720488316291,101.22002993982089
440.50000000000034,-58.77864393799251,115.40491610581341,-48.81270596109376,102.15506691654397,-48.81270596109376,102.15506691654397
440.60000000000036,-59.25392464443657,116.54037491228733,-49.2703365392718,103.1636678802228,-49.2703365392718,103.1636678802228
440.7000000000004,-59.742784799614185,117.66470176850494,-49.77936346925504,104.23177417833493,-49.77936346925504,104.23177417833493
440.80000000000035,-60.170537435423284,118.84468837104737,-50.29677158422613,105.31234741500657,-50.29677158422613,105.31234741500657
440.9000000000004,-60.645818141853844,119.99127912636139,-50.831569752278625,106.42694082495834,-50.831569752278625,106.42694082495834
441.00000000000034,-61.100729675170555,121.11560598328711,-51.39813972599949,107.61409927988394,-51.39813972599949,107.61409927988394
441.10000000000036,-61.5828001059814,122.27332868744124,-52.01056626857791,108.89192631860101,-52.01056626857791,108.89192631860101
441.2000000000004,-62.05808081241196,123.41991944204715,-52.68512607997113,110.26817321383893,-52.68512607997113,110.26817321383893
441.30000000000035,-62.533361518883005,124.54424629968098,-53.4407647121876,111.76196873994338,-53.4407647121876,111.76196873994338
441.4000000000004,-63.008642225313565,125.690837054995,-54.26247658044979,113.36108849219144,-54.26247658044979,113.36108849219144
441.50000000000034,-63.490712656137894,126.82629586076081,-55.1205242955836,115.02808693892116,-55.1205242955836,115.02808693892116
441.60000000000036,-63.97957281132902,127.95062271768653,-56.0099324431031,116.73625652261177,-56.0099324431031,116.73625652261177
441.7000000000004,-64.46843296650664,129.09721347229245,-56.91145864835948,118.45883802639575,-56.91145864835948,118.45883802639575
441.80000000000035,-64.95729312171125,130.22154032992628,-57.79591885246755,120.15644364773186,-57.79591885246755,120.15644364773186
441.9000000000004,-65.48010189880375,131.3236032884637,-58.67083751611687,121.82687383062117,-58.67083751611687,121.82687383062117
442.00000000000034,-66.00291067588277,132.4367981965493,-59.54803533151628,123.49360931167529,-59.54803533151628,123.49360931167529
442.10000000000036,-66.51214000422823,133.56112505418312,-60.41203348723798,125.14783208672615,-60.41203348723798,125.14783208672615
442.2000000000004,-67.04173850566052,134.66318801342865,-61.26976309464864,126.77828284821916,-61.26976309464864,126.77828284821916
442.30000000000035,-67.55775755837274,135.77638292080616,-62.1272074234941,128.38455457971813,-62.1272074234941,128.38455457971813
442.4000000000004,-68.08056633545176,136.88957782818366,-62.953414334474004,129.93398136443287,-62.953414334474004,129.93398136443287
442.50000000000034,-68.61695456131832,137.9916407874292,-63.7516159706287,131.42902740493528,-63.7516159706287,131.42902740493528
442.60000000000036,-69.13976333839734,139.1048356948067,-64.53947309076788,132.9006167482399,-64.53947309076788,132.9006167482399
442.7000000000004,-69.66936183984313,140.22916255244053,-65.28492817614189,134.29555823811947,-65.28492817614189,134.29555823811947
442.80000000000035,-70.21932951444326,141.32009356213783,-65.98961146216642,135.60271877629668,-65.98961146216642,135.60271877629668
442.9000000000004,-70.78966636217073,142.42215652067523,-66.6835886494364,136.89010098902776,-66.6835886494364,136.89010098902776
443.00000000000034,-71.28531624176912,143.56874727669737,-67.33767845852766,138.0975978900664,-67.33767845852766,138.0975978900664
443.10000000000036,-71.85565308949658,144.65967828568657,-67.9161194095178,139.16137240379473,-67.9161194095178,139.16137240379473
443.2000000000004,-72.39883103970294,145.7840051433204,-68.4495300651271,140.13010152082708,-68.4495300651271,140.13010152082708
443.30000000000035,-72.97595761181068,146.8749361530177,-68.94839571018872,141.04249868513963,-68.94839571018872,141.04249868513963
443.4000000000004,-73.566663632652,147.96586716271503,-69.41578849471479,141.89582120404498,-69.41578849471479,141.89582120404498
443.50000000000034,-74.14379020478674,149.04566622357223,-69.86470976843418,142.7154098206534,-69.86470976843418,142.7154098206534
443.60000000000036,-74.73449622564154,150.13659723256143,-70.3148532834923,143.53652580746262,-70.3148532834923,143.53652580746262
443.7000000000004,-75.3387816952434,151.20526434457855,-70.76441224652281,144.36143006334615,-70.76441224652281,144.36143006334615
443.80000000000035,-75.94985688925254,152.28506340543575,-71.20692602529773,145.19623766666058,-71.20692602529773,145.19623766666058
443.9000000000004,-76.59488070513609,153.32033466880824,-71.65653318248002,146.03994831174958,-71.65653318248002,146.03994831174958
444.00000000000034,-77.23311479663936,154.37786983198527,-72.1042367824759,146.88191983180766,-72.1042367824759,146.88191983180766
444.10000000000036,-77.85776943939555,155.44653694329426,-72.54630867064294,147.71682712149195,-72.54630867064294,147.71682712149195
444.2000000000004,-78.46884463339119,156.52633600415146,-72.98954268129513,148.550781263266,-72.98954268129513,148.550781263266
444.30000000000035,-79.07313010297958,157.628398963397,-73.42714911999087,149.3872532118747,-73.42714911999087,149.3872532118747
444.4000000000004,-79.80642033579323,158.61914243140907,-73.86417331058954,150.23099483578855,-73.86417331058954,150.23099483578855
444.50000000000034,-80.54650029297369,159.58762200103286,-74.30431347125558,151.07585824163226,-74.30431347125558,151.07585824163226
444.60000000000036,-81.23226245515238,160.6006293681414,-74.74905554052086,151.91810038750262,-74.74905554052086,151.91810038750262
444.7000000000004,-82.00629103419375,161.55797698821695,-75.19663009374516,152.7586460597076,-75.19663009374516,152.7586460597076
444.80000000000035,-82.77352988888182,162.52645655784073,-75.64571855207654,153.59523724807352,-75.64571855207654,153.59523724807352
444.9000000000004,-83.51360984599476,163.4838041786244,-76.09719343992566,154.44149230283335,-76.09719343992566,154.44149230283335
445.00000000000034,-84.26726925197627,164.46341569779642,-76.54508740475771,155.29849985001644,-76.54508740475771,155.29849985001644
445.10000000000036,-85.04129783103113,165.42076331928823,-77.01040708455946,156.17854766652115,-77.01040708455946,156.17854766652115
445.2000000000004,-85.8017469613524,166.3781109400719,-77.48438726574967,157.07005228000773,-77.48438726574967,157.07005228000773
445.30000000000035,-86.58935498915433,167.31319466246728,-77.9449355267795,157.94719801278455,-77.9449355267795,157.94719801278455
445.4000000000004,-87.36338356819567,168.28167423209106,-78.40903360966522,158.8237386986341,-78.40903360966522,158.8237386986341
445.50000000000034,-88.19851966667302,169.18336210725803,-78.87116383521035,159.71092666038646,-78.87116383521035,159.71092666038646
445.60000000000036,-89.02007631640333,170.09618193268133,-79.33261118684777,160.60699724701684,-79.33261118684777,160.60699724701684
445.7000000000004,-89.8891610367281,170.97560590945997,-79.81103863414108,161.50724895726032,-79.81103863414108,161.50724895726032
445.80000000000035,-90.70392796206463,171.89955768372337,-80.28369798420042,162.39583405270383,-80.28369798420042,162.39583405270383
445.9000000000004,-91.55943323364232,172.77898165908582,-80.76394777609755,163.27937731835624,-80.76394777609755,163.27937731835624
446.0000000000004,-92.40135905648647,173.680669535669,-81.26893631521368,164.1921393692747,-81.26893631521368,164.1921393692747
446.10000000000036,-93.2432848793441,174.58235741083598,-81.8082274154186,165.15407359893777,-81.8082274154186,165.15407359893777
446.2000000000004,-94.10557987530208,175.48404528671105,-82.36734469270746,166.14414376267501,-82.36734469270746,166.14414376267501
446.30000000000035,-94.97466459564036,176.38573316187802,-82.91383332431576,167.10538312917814,-82.91383332431576,167.10538312917814
446.4000000000004,-95.84374931599211,177.287421037045,-83.44704184977017,168.03495499351587,-83.44704184977017,168.03495499351587
446.5000000000004,-96.71283403634386,178.17797696337186,-83.97449678091093,168.9756542258475,-83.97449678091093,168.9756542258475
446.60000000000036,-97.58191875670911,179.07966483924696,-84.51029383755203,169.9410066675832,-84.51029383755203,169.9410066675832
446.7000000000004,-98.45779320141418,179.98135271512203,-85.07271931255421,170.94621460808108,-85.07271931255421,170.94621460808108
446.80000000000035,-99.36082654366732,180.8496447430606,-85.63271985826168,171.9626999937426,-85.63271985826168,171.9626999937426
446.9000000000004,-100.26385988587998,181.72906871983926,-86.17859763760339,172.94837186596774,-86.17859763760339,172.94837186596774
447.0000000000004,-101.11936515748468,182.67528439178287,-86.72514149407904,173.92987831884088,-86.72514149407904,173.92987831884088
447.10000000000036,-101.99523960223021,183.56584031810974,-87.28947486425682,174.93373293383027,-87.28947486425682,174.93373293383027
447.2000000000004,-102.87111404693526,184.5009240412132,-87.86654065736853,175.9626868734943,-87.86654065736853,175.9626868734943
447.30000000000035,-103.74698849169428,185.40261191567208,-88.44569228780998,176.99567659017345,-88.44569228780998,176.99567659017345
447.4000000000004,-104.64323210952668,186.30429979225528,-89.02383726220116,178.04430501479374,-89.02383726220116,178.04430501479374
447.5000000000004,-105.5191065542587,187.23938351394253,-89.60796725315424,179.1003627897939,-89.60796725315424,179.1003627897939
447.60000000000036,-106.36782210148314,188.1744672363379,-90.1887485521873,180.1530565708549,-90.1887485521873,180.1530565708549
447.7000000000004,-107.24369654621516,189.1095509601495,-90.77148895797121,181.2069226694624,-90.77148895797121,181.2069226694624
447.80000000000035,-108.07883264466554,190.0780305297733,-91.32741063104163,182.2209068904909,-91.32741063104163,182.2209068904909
447.9000000000004,-108.93433791624324,191.02424620100876,-91.86522334281133,183.19297086046564,-91.86522334281133,183.19297086046564
448.0000000000004,-109.79663291222822,191.97046187295237,-92.40431034288339,184.17195768670575,-92.40431034288339,184.17195768670575
448.10000000000036,-110.63176901070557,192.95007339212435,-92.95043817745149,185.16397160627892,-92.95043817745149,185.16397160627892
448.2000000000004,-111.48727428228327,193.89628906335983,-93.51375412719221,186.18316411869077,-93.51375412719221,186.18316411869077
448.30000000000035,-112.34277955387446,194.85363668485164,-94.09062645924723,187.2269027751949,-94.09062645924723,187.2269027751949
448.4000000000004,-113.18470537669162,195.8221162537673,-94.66444211811027,188.2602153354615,-94.66444211811027,188.2602153354615
448.5000000000004,-114.0470003726901,196.768331926419,-95.2178444314523,189.2513133935635,-95.2178444314523,189.2513133935635
448.60000000000036,-114.89571591991452,197.73681149604278,-95.76799765706211,190.22752729137937,-95.76799765706211,190.22752729137937
448.7000000000004,-115.75122119149222,198.68302716869448,-96.32836586716657,191.21501907976057,-96.32836586716657,191.21501907976057
448.80000000000035,-116.57277784122252,199.67377063599847,-96.8809240465251,192.17843320519881,-96.8809240465251,192.17843320519881
448.9000000000004,-117.46223173466113,200.5643265616172,-97.4162602732932,193.13176877058555,-97.4162602732932,193.13176877058555
449.0000000000004,-118.33131645503988,201.52167418381714,-97.95175248251219,194.0838099217638,-97.95175248251219,194.0838099217638
449.10000000000036,-119.20040117539163,202.4678898543445,-98.4754732734919,195.02779255015795,-98.4754732734919,195.02779255015795
449.2000000000004,-120.04232699820878,203.42523747442004,-98.99902500895122,195.97852966101013,-98.99902500895122,195.97852966101013
449.30000000000035,-120.84351447478475,204.4493767910768,-99.53340023571279,196.93969577975707,-99.53340023571279,196.93969577975707
449.4000000000004,-121.68544029761539,205.41785636070057,-100.09538616343417,197.93131130308046,-100.09538616343417,197.93131130308046
449.5000000000004,-122.54773529358688,206.35294008380404,-100.65550347027508,198.939467570594,-100.65550347027508,198.939467570594
449.60000000000036,-123.36929194331717,207.34368355110803,-101.20613693348339,199.94102584911246,-101.20613693348339,199.94102584911246
449.7000000000004,-124.21121776613433,208.2898992230516,-101.76443790219426,200.9581891964498,-101.76443790219426,200.9581891964498
449.80000000000035,-125.02598469145734,209.28064269177182,-102.31934580503915,201.99561782591624,-102.31934580503915,201.99561782591624
449.9000000000004,-125.8950694117956,210.204594464619,-102.87157816911497,203.04433595849846,-102.87157816911497,203.04433595849846
450.0000000000004,-126.7505746834138,211.1619420861108,-103.42925955415126,204.0995590894456,-103.42925955415126,204.0995590894456
450.10000000000036,-127.61286967941228,212.09702580850617,-103.98733760375143,205.159892395147,-103.98733760375143,205.159892395147
450.2000000000004,-128.49553384848411,213.02097758135332,-104.55349317700032,206.24293586356168,-104.55349317700032,206.24293586356168
450.30000000000035,-129.34424939569502,213.95606130516492,-105.09714888153225,207.36250540959244,-105.09714888153225,207.36250540959244
450.4000000000004,-130.18617521852568,214.9134089252405,-105.63706553147587,208.45358917704507,-105.63706553147587,208.45358917704507
450.5000000000004,-131.02131131701654,215.88188849486428,-106.13987642941798,209.5119898831033,-106.13987642941798,209.5119898831033
450.60000000000036,-131.82928851798627,216.8503680651962,-106.68262637963474,210.60808549915515,-106.68262637963474,210.60808549915515
450.7000000000004,-132.65763489201586,217.81884763552807,-107.31629663553919,211.83438293615777,-107.31629663553919,211.83438293615777
450.80000000000035,-133.49277099049323,218.77619525560365,-107.97211975348004,213.12608635383592,-107.97211975348004,213.12608635383592
450.9000000000004,-134.30753791581623,219.75580677548376,-108.63356107866588,214.42764079662726,-108.63356107866588,214.42764079662726
451.0000000000004,-135.1494637386469,220.72428634510754,-109.27750455024338,215.7192638569801,-109.27750455024338,215.7192638569801
451.10000000000036,-135.96423066398341,221.68163396518312,-109.89339544304923,216.9507937354481,-109.89339544304923,216.9507937354481
451.2000000000004,-136.80615648684105,222.6389815859668,-110.48684297136664,218.15052739614993,-110.48684297136664,218.15052739614993
451.30000000000035,-137.63450286089764,223.5963292074586,-111.07260279052922,219.33721591175083,-111.07260279052922,219.33721591175083
451.4000000000004,-138.45605951058744,224.5536768282423,-111.64881665542156,220.5249595976167,-111.64881665542156,220.5249595976167
451.5000000000004,-139.29798533345857,225.49989250018587,-112.21468903880317,221.71158440289165,-112.21468903880317,221.71158440289165
451.60000000000036,-140.12633170755566,226.47950401935788,-112.787743424264,222.91431807815133,-112.787743424264,222.91431807815133
451.7000000000004,-140.92751918410463,227.44798358827353,-113.37686574817413,224.1374206697195,-113.37686574817413,224.1374206697195
451.80000000000035,-141.75586555818822,228.3941992602171,-113.95116513094423,225.3204560848312,-113.95116513094423,225.3204560848312
451.9000000000004,-142.59100165662508,229.3404149328688,-114.49965390267367,226.45631430831133,-114.49965390267367,226.45631430831133
452.0000000000004,-143.3989788575948,230.3200264513327,-115.045720581864,227.56655238308795,-115.045720581864,227.56655238308795
452.10000000000036,-144.2273252316919,231.27737407211637,-115.57996565610667,228.64009717196274,-115.57996565610667,228.64009717196274
452.2000000000004,-145.04888188138173,232.22358974405998,-116.12606647648278,229.7169697224758,-116.12606647648278,229.7169697224758
452.30000000000035,-145.91796660174697,233.14754151761525,-116.71715138357415,230.87660804106613,-116.71715138357415,230.87660804106613
452.4000000000004,-146.82099994394613,234.03809744394212,-117.29464501918608,232.03442384213972,-117.29464501918608,232.03442384213972
452.5000000000004,-147.7444024593536,234.88412557349238,-117.80556690293713,233.07585307517925,-117.80556690293713,233.07585307517925
452.60000000000036,-148.62706662845244,235.79694539820755,-118.29860130361293,234.07493678036204,-118.29860130361293,234.07493678036204
452.7000000000004,-149.48257190003014,236.72089717176283,-118.79993998713996,235.08380509111808,-118.79993998713996,235.08380509111808
452.80000000000035,-150.32449772288777,237.64484894602623,-119.30349170122764,236.09834726284535,-119.30349170122764,236.09834726284535
452.9000000000004,-151.11889547505646,238.64672436287842,-119.81094568881286,237.12184338019375,-119.81094568881286,237.12184338019375
453.0000000000004,-151.92008295163245,239.6263358813423,-120.3137640538015,238.1503587642793,-120.3137640538015,238.1503587642793
453.10000000000036,-152.73484987698245,240.59481545096608,-120.83212217200764,239.19136415313255,-120.83212217200764,239.19136415313255
453.2000000000004,-153.52245790478437,241.5744269708462,-121.3493003308465,240.2384186514521,-121.3493003308465,240.2384186514521
453.30000000000035,-154.364383727642,242.50951069324157,-121.87315278674406,241.28529155653862,-121.87315278674406,241.28529155653862
453.4000000000004,-155.1859403773048,243.47799026286535,-122.40594690988016,242.35793812080794,-122.40594690988016,242.35793812080794
